training_iteration,total_steps,reward_mean,reward_raw_mean,lr
94.0,385024.0,-4.681545966383104,2.1932360421134844,0.0008267392
95.0,389120.0,-4.238165387445003,2.252076597005268,0.000824896
96.0,393216.0,-4.496229593033486,2.2545931659758813,0.0008230528
97.0,397312.0,-4.46216873025263,2.2815992926549207,0.0008212096
98.0,401408.0,-4.757978735905629,2.3158530501975365,0.0008193664
99.0,405504.0,-4.648617127142088,2.3463512481938014,0.0008175232
100.0,409600.0,-4.632141591146366,1.9276698370493637,0.00081568
101.0,413696.0,-4.421179747993973,1.9732536179920692,0.0008138368
102.0,417792.0,-4.476743639043018,2.018658983802223,0.0008119936
103.0,421888.0,-4.11325438052979,2.130816600244859,0.0008101504000000001
104.0,425984.0,-3.9300296838873963,2.185480444779711,0.0008083072
105.0,430080.0,-3.887456621948348,2.2162836500098613,0.000806464
106.0,434176.0,-3.7468085554359427,2.2566872533737516,0.0008046208000000001
107.0,438272.0,-4.173824685231294,2.242724098488438,0.0008027776000000001
108.0,442368.0,-4.338846801350346,2.256095778705164,0.0008009344
109.0,446464.0,-4.345826100685532,2.2560591850607126,0.0007990912
110.0,450560.0,-4.210547555417826,2.2664885421892023,0.000797248
111.0,454656.0,-4.402570369499012,2.198062336298656,0.0007954048
112.0,458752.0,-4.341422673116879,2.2072316728920756,0.0007935616
113.0,462848.0,-4.477498486954156,2.122378095878631,0.0007917184
114.0,466944.0,-4.416577438315584,2.1344028556130277,0.0007898752000000001
115.0,471040.0,-4.698594260480731,2.160916554091096,0.000788032
116.0,475136.0,-4.914391568375899,2.164115716404278,0.0007861888
117.0,479232.0,-4.874505900173681,2.17481714984754,0.0007843456000000001
118.0,483328.0,-4.945692378621337,2.228430413948391,0.0007825024
119.0,487424.0,-4.733528427817046,2.297978715431724,0.0007806592
120.0,491520.0,-4.830785831809535,2.1104937552064387,0.000778816
121.0,495616.0,-4.885207599323234,1.9944677744790273,0.0007769728
122.0,499712.0,-4.8730917357591865,2.012010191293279,0.0007751296
123.0,503808.0,-4.781311460466944,2.036959465615817,0.0007732864
124.0,507904.0,-4.615566817964113,2.0659342350108942,0.0007714432
125.0,512000.0,-4.507358816020708,2.0767130929429034,0.0007696000000000001
126.0,516096.0,-4.546412193441454,2.109084527568923,0.0007677568
127.0,520192.0,-4.7144918166271745,2.13199678697005,0.0007659136
128.0,524288.0,-4.6869830765586284,2.168844880164711,0.0007640704000000001
129.0,528384.0,-4.88762846900526,2.2177979734001085,0.0007622272
130.0,532480.0,-4.766593375041356,2.2568390439437733,0.000760384
131.0,536576.0,-4.817072902163173,2.294942833663693,0.0007585408
132.0,540672.0,-4.781397945275684,2.351929397264608,0.0007566976
133.0,544768.0,-4.799154669158423,2.409504527160361,0.0007548544
134.0,548864.0,-4.633657142898505,2.4272791746301863,0.0007530112
135.0,552960.0,-4.529653919940376,2.443564900281294,0.000751168
136.0,557056.0,-4.426357422011234,2.4369841113126434,0.0007493248
137.0,561152.0,-4.2796933049303645,2.464407816551473,0.0007474816
138.0,565248.0,-4.174606599248662,2.485914799015217,0.0007456384
139.0,569344.0,-4.1297057636859105,2.4883929625800167,0.0007437952000000001
140.0,573440.0,-4.104301817664905,2.521176759696726,0.000741952
141.0,577536.0,-4.0704174085578995,2.454249419745973,0.0007401088
142.0,581632.0,-4.056453046852063,2.473236559471788,0.0007382656000000001
143.0,585728.0,-4.044413224012844,2.288533899185021,0.0007364224
144.0,589824.0,-4.005079882854247,2.3140408826955867,0.0007345792
145.0,593920.0,-4.130504364478436,2.2846280532957186,0.0007327360000000001
146.0,598016.0,-4.243813932375376,2.3217120672138,0.0007308928
147.0,602112.0,-4.432026693694516,2.3447228802934363,0.0007290496
148.0,606208.0,-4.603543581584705,2.307927886015705,0.0007272064
149.0,610304.0,-4.700008349735492,2.2656425268049847,0.0007253632
150.0,614400.0,-4.697624192330354,2.2694766789806096,0.0007235200000000001
151.0,618496.0,-4.5777575697246515,2.321120801262146,0.0007216767999999999
152.0,622592.0,-4.568767397043232,2.3400916744854316,0.0007198336
153.0,626688.0,-4.358857700780481,2.4122041217224086,0.0007179904000000001
154.0,630784.0,-4.4540357789240534,2.4214557579321454,0.0007161471999999999
155.0,634880.0,-4.378162130158937,2.474066105500892,0.000714304
156.0,638976.0,-4.427673769815958,2.4808561329907075,0.0007124608000000001
157.0,643072.0,-4.1707751969429765,2.508312403774394,0.0007106176
158.0,647168.0,-3.8624160354487147,2.5401002298541693,0.0007087744
159.0,651264.0,-3.7191638889597014,2.5858595718589767,0.0007069312000000001
160.0,655360.0,-3.493725322269821,2.6147098045628545,0.000705088
161.0,659456.0,-3.371889708412657,2.6945849868326652,0.0007032448000000001
162.0,663552.0,-3.5969369481562183,2.611615193395328,0.0007014016
163.0,667648.0,-3.6231165403733656,2.5685955525679542,0.0006995584
164.0,671744.0,-3.6240902259203636,2.5992537730174834,0.0006977152000000001
165.0,675840.0,-3.636064334699544,2.539077517206699,0.000695872
166.0,679936.0,-3.686531547286026,2.542365544347186,0.0006940288
167.0,684032.0,-3.648693850729381,2.567047993504401,0.0006921856000000001
168.0,688128.0,-3.390817119108205,2.6123881522303583,0.0006903424000000001
169.0,692224.0,-3.459514423588485,2.6625600128009115,0.0006884992
170.0,696320.0,-3.5092774660477,2.685127170377939,0.000686656
171.0,700416.0,-3.414039017699946,2.666324587812994,0.0006848128
172.0,704512.0,-3.4440374722901823,2.6512932298315786,0.0006829696000000001
173.0,708608.0,-3.544621554005566,2.7088073215979893,0.0006811264
174.0,712704.0,-3.450144245806861,2.721032379352833,0.0006792832
175.0,716800.0,-3.1313062551580026,2.7628219613715768,0.0006774400000000001
176.0,720896.0,-2.988785719881189,2.811883546881025,0.0006755968
177.0,724992.0,-3.1224030806104213,2.683884005288908,0.0006737536
178.0,729088.0,-2.9083440782609107,2.7748561443220803,0.0006719104000000001
179.0,733184.0,-3.0207469628162844,2.8703474009462973,0.0006700672000000001
180.0,737280.0,-3.1185045712912585,2.9062037060282906,0.000668224
181.0,741376.0,-3.228058442326774,2.85678867053115,0.0006663808
182.0,745472.0,-3.2659014584876163,2.838754715954667,0.0006645376
183.0,749568.0,-3.497962713123994,2.8314481466001906,0.0006626944
184.0,753664.0,-3.269112772529245,2.8930513850772863,0.0006608512
185.0,757760.0,-3.604687519262984,2.8509728900067013,0.000659008
186.0,761856.0,-3.3951201120051833,2.8948874938661957,0.0006571648000000001
187.0,765952.0,-3.8629801406542654,2.6143180045712495,0.0006553216
188.0,770048.0,-3.590754006515249,2.7022455401099172,0.0006534784
189.0,774144.0,-3.4161307334906694,2.7587888704643966,0.0006516352000000001
190.0,778240.0,-3.5542757729988397,2.772976416233515,0.000649792
191.0,782336.0,-3.4825386100138274,2.8224661233927058,0.0006479488
192.0,786432.0,-3.4533556349168135,2.8902663264492023,0.0006461056
193.0,790528.0,-3.416566335552595,2.9256127716981855,0.0006442624
194.0,794624.0,-3.438576084261598,2.7769373883971715,0.0006424192
195.0,798720.0,-3.501062683273955,2.859060803811878,0.000640576
196.0,802816.0,-3.4633941349666926,2.8298096053108273,0.0006387328
197.0,806912.0,-3.430422789027639,2.8465134929756353,0.0006368896000000001
198.0,811008.0,-3.4861548768517876,2.909825982047866,0.0006350464
199.0,815104.0,-3.3539481683188703,2.833841906346825,0.0006332032
200.0,819200.0,-3.7517690451781185,2.7863419047401523,0.0006313600000000001
201.0,823296.0,-3.8863397231728305,2.734696616702112,0.0006295167999999999
202.0,827392.0,-3.8252771816374085,2.6666076917013024,0.0006276736
203.0,831488.0,-3.979120395590133,2.5952948411686143,0.0006258304000000001
204.0,835584.0,-4.0370136853638705,2.6781572462734946,0.0006239872
205.0,839680.0,-4.375507784467198,2.585233970028021,0.000622144
206.0,843776.0,-4.193544669104697,2.5022977138461986,0.0006203008000000001
207.0,847872.0,-4.2609382464944705,2.565276224699206,0.0006184576
208.0,851968.0,-4.161863474364381,2.6487958186152243,0.0006166144000000001
209.0,856064.0,-3.9439788399683176,2.75551557385316,0.0006147712
210.0,860160.0,-4.298862270804761,2.610780321167911,0.000612928
211.0,864256.0,-4.268421028789462,2.676054408330055,0.0006110848000000001
212.0,868352.0,-4.056371255302366,2.743240910383691,0.0006092416
213.0,872448.0,-3.9186950781923313,2.7875348926161605,0.0006073984
214.0,876544.0,-3.9985427207090987,2.8120467826230677,0.0006055552000000001
215.0,880640.0,-3.793052073528093,2.8309134630276462,0.0006037120000000001
216.0,884736.0,-3.797069599181362,2.9042988403790684,0.0006018688
217.0,888832.0,-3.369117702911705,3.0164575247650074,0.0006000256000000001
218.0,892928.0,-3.332290904069329,3.064927902391209,0.0005981824
219.0,897024.0,-2.9712390255940435,3.1215845930140342,0.0005963392
220.0,901120.0,-3.023212487081123,3.050546867171181,0.000594496
221.0,905216.0,-3.0010833014932072,3.071678558648296,0.0005926528
222.0,909312.0,-2.4145737447466527,3.122420906892753,0.0005908096000000001
223.0,913408.0,-2.1526805495294967,3.247457912281276,0.0005889664
224.0,917504.0,-1.9765132704243036,3.319923837861006,0.0005871232
225.0,921600.0,-1.9835294130934102,3.316294530498861,0.0005852800000000001
226.0,925696.0,-1.987619632796837,3.3417600177075872,0.0005834368000000001
227.0,929792.0,-1.9214933068881859,3.388920948849085,0.0005815936
228.0,933888.0,-1.863297267945174,3.4174740605444045,0.0005797504
229.0,937984.0,-1.886395134328735,3.4520184224727446,0.0005779072
230.0,942080.0,-1.9698410638449004,3.4749033237556475,0.000576064
231.0,946176.0,-1.8077379437720171,3.5556967447976535,0.0005742208
232.0,950272.0,-1.562193897630371,3.5079108430323602,0.0005723776
233.0,954368.0,-1.4003482127698157,3.534157280111919,0.0005705344000000001
234.0,958464.0,-1.5242449879370197,3.5826361080800293,0.0005686912
235.0,962560.0,-1.5209110005495663,3.6336560930219575,0.000566848
236.0,966656.0,-1.5836491649775473,3.7225991314806244,0.0005650048000000001
237.0,970752.0,-1.435885352617588,3.736237878057598,0.0005631616
238.0,974848.0,-1.2407052311523021,3.7486486298036983,0.0005613184
239.0,978944.0,-1.2034478446042465,3.7681938555835393,0.0005594752
240.0,983040.0,-1.1273733330330828,3.8138145226463083,0.000557632
241.0,987136.0,-0.9194595538920923,3.7877615547211585,0.0005557888
242.0,991232.0,-1.0673022112571255,3.7302688428678805,0.0005539456
243.0,995328.0,-1.1825960840740812,3.6753290336392874,0.0005521024
244.0,999424.0,-1.5974290985959496,3.733226279051718,0.0005502592000000001
245.0,1003520.0,-1.5463992578425692,3.7860813197342766,0.000548416
246.0,1007616.0,-1.6023822004376878,3.761640350012981,0.0005465728
247.0,1011712.0,-1.765368632169332,3.793346309330917,0.0005447296000000001
248.0,1015808.0,-1.7005962737163052,3.921976784337968,0.0005428863999999999
249.0,1019904.0,-1.7086595938408877,3.9573738248207895,0.0005410432
250.0,1024000.0,-1.7464805110917727,3.9442831151102826,0.0005392000000000001
251.0,1028096.0,-1.583961206032997,4.04440837982159,0.0005373568000000001
252.0,1032192.0,-1.5812946273338087,4.095019928202416,0.0005355136
253.0,1036288.0,-1.4734702326601823,4.096763370726096,0.0005336704
254.0,1040384.0,-1.4431980291056195,4.146032992151575,0.0005318272
255.0,1044480.0,-1.3921472821614245,4.130762721944796,0.000529984
256.0,1048576.0,-1.2651695533772338,4.143019831668118,0.0005281408000000001
257.0,1052672.0,-1.4398562349663684,4.1000469559944035,0.0005262976
258.0,1056768.0,-1.4126201311631221,4.136818626631117,0.0005244544000000001
259.0,1060864.0,-1.199338144369029,4.2046908657790745,0.0005226112
260.0,1064960.0,-1.0899059865517904,4.319533056619621,0.000520768
261.0,1069056.0,-1.307995468604287,4.267772668475436,0.0005189248000000001
262.0,1073152.0,-1.0820401977755805,4.286250852206649,0.0005170816
263.0,1077248.0,-1.2587592621061114,4.24798985100673,0.0005152384
264.0,1081344.0,-1.2534923449551145,4.279066043280988,0.0005133952
265.0,1085440.0,-1.4155712582430238,4.409446788300809,0.0005115520000000001
266.0,1089536.0,-1.484056514021296,4.329582271036751,0.0005097088
267.0,1093632.0,-1.4436902170380217,4.34799252375344,0.0005078656
268.0,1097728.0,-1.2859934037772769,4.414993054546194,0.0005060224
269.0,1101824.0,-0.9527444269064105,4.401332515835576,0.0005041792000000001
270.0,1105920.0,-0.9251102293661315,4.549239543272257,0.000502336
271.0,1110016.0,-1.2049040042420762,4.567763003068084,0.0005004928000000001
272.0,1114112.0,-1.1243387867772512,4.588669284084206,0.0004986496000000001
273.0,1118208.0,-1.1113233201287136,4.567305121471154,0.0004968064
274.0,1122304.0,-1.4829438779556199,4.429334441929814,0.0004949632
275.0,1126400.0,-1.1943320515710116,4.347171106507353,0.00049312
276.0,1130496.0,-1.3270390491891149,4.275862743901312,0.0004912768000000001
277.0,1134592.0,-1.3894326702076023,4.229925009037153,0.0004894336
278.0,1138688.0,-1.4277970740086592,4.225586865524068,0.0004875904000000001
279.0,1142784.0,-1.5639659967484654,4.283011936015258,0.0004857472
280.0,1146880.0,-1.6777845168392822,4.153711143769319,0.00048390400000000006
281.0,1150976.0,-1.843187266109308,3.950395873230736,0.00048206080000000003
282.0,1155072.0,-2.05568343011697,3.94896454530609,0.0004802176
283.0,1159168.0,-1.9013921148597703,4.044290340140757,0.0004783744000000001
284.0,1163264.0,-1.9210287432653292,4.097482867180074,0.00047653120000000005
285.0,1167360.0,-1.9582311618936146,4.109812452457168,0.000474688
286.0,1171456.0,-1.5221362104148888,4.345602045876198,0.0004728448
287.0,1175552.0,-1.3348613708835795,4.617145735822151,0.00047100160000000007
288.0,1179648.0,-1.3949375077557225,4.566495854847823,0.00046915840000000004
289.0,1183744.0,-1.5978981163071384,4.442954842840455,0.0004673152000000001
290.0,1187840.0,-1.5320958763532708,4.37199780493388,0.0004654720000000001
291.0,1191936.0,-1.4715257966991153,4.374793119180153,0.00046362879999999995
292.0,1196032.0,-1.1446738780404089,4.546001533896499,0.0004617856
293.0,1200128.0,-0.8967521468551615,4.688848081709814,0.0004599424
294.0,1204224.0,-0.7259591216537581,4.762558681191946,0.0004580992000000001
295.0,1208320.0,-0.6360578712356801,4.918444473594247,0.00045625600000000004
296.0,1212416.0,-0.7455183128377859,4.981657936937226,0.0004544128
297.0,1216512.0,-0.8416324672734021,4.994199412022034,0.0004525696
298.0,1220608.0,-1.0977749484111596,5.000859640180644,0.00045072640000000006
299.0,1224704.0,-1.0582581445333932,5.1559575169674865,0.00044888320000000003
300.0,1228800.0,-0.8204714296982898,5.135171376232195,0.0004470400000000001
301.0,1232896.0,-0.43965131604807234,5.339322702329435,0.0004451968000000001
302.0,1236992.0,-0.04876165256865189,5.471967552258427,0.00044335359999999994
303.0,1241088.0,0.20466496444143262,5.497346302299065,0.0004415104
304.0,1245184.0,-0.0004951508220733842,5.272351439869363,0.0004396672
305.0,1249280.0,0.17309222393980966,5.31802473583019,0.00043782400000000007
306.0,1253376.0,0.003139079737453699,5.345347518650828,0.00043598080000000004
307.0,1257472.0,0.10687666080155953,5.361132211030479,0.0004341376000000001
308.0,1261568.0,0.056195800337624634,5.429263430783885,0.0004322944
309.0,1265664.0,-0.03262956418114206,5.470128072212118,0.00043045120000000006
310.0,1269760.0,0.10920612790553233,5.5392726079567,0.00042860800000000003
311.0,1273856.0,-0.06559308164275762,5.650667544071231,0.0004267648
312.0,1277952.0,0.10872070745937272,5.738342842677313,0.0004249216000000001
313.0,1282048.0,-0.013372376748639881,5.791774102870182,0.00042307840000000005
314.0,1286144.0,-0.10685220480955374,5.880408538099666,0.0004212352
315.0,1290240.0,-0.22136833575444803,5.8109103997261125,0.000419392
316.0,1294336.0,-0.15990079160357534,5.9945665209871475,0.00041754880000000006
317.0,1298432.0,-0.7096544176965043,5.833942729633815,0.00041570560000000003
318.0,1302528.0,-0.604405870540724,6.041617035949266,0.0004138624000000001
319.0,1306624.0,-0.84031959924445,5.945800267384456,0.0004120192000000001
320.0,1310720.0,-0.9977948372325548,5.82548057481731,0.00041017599999999994
321.0,1314816.0,-0.9762632343379345,5.823157063673525,0.0004083328
322.0,1318912.0,-0.7267356691508928,6.031611267622116,0.0004064896
323.0,1323008.0,-0.839770963141752,5.745008738489865,0.00040464640000000007
324.0,1327104.0,-0.9802712977608039,5.936174525641475,0.00040280320000000004
325.0,1331200.0,-1.235195931566448,6.0020479615082145,0.0004009600000000001
326.0,1335296.0,-1.2838966205081133,6.062310669549433,0.0003991168
327.0,1339392.0,-1.4210479845012607,6.124770383602318,0.00039727360000000006
328.0,1343488.0,-1.3037443470229089,6.20694327137395,0.00039543040000000003
329.0,1347584.0,-1.050379068885939,6.1628226081202,0.0003935872000000001
330.0,1351680.0,-1.196638316881102,5.9459901928355965,0.0003917440000000001
331.0,1355776.0,-0.6634577927892045,6.175589839837283,0.00038990080000000005
332.0,1359872.0,-0.3103511860111298,6.266887917783988,0.0003880576
333.0,1363968.0,-0.3054286033076332,6.2526909815107405,0.0003862144
334.0,1368064.0,-0.45302729761039096,6.4032520897480305,0.00038437120000000006
335.0,1372160.0,-0.3663738467484949,6.416897188515855,0.00038252800000000003
336.0,1376256.0,-0.26102075036969713,6.52204283502541,0.0003806848000000001
337.0,1380352.0,0.07100441237845959,6.803473847687346,0.0003788416
338.0,1384448.0,0.163640545360541,6.946966939495403,0.00037699840000000005
339.0,1388544.0,0.09860459310272336,6.924709812765377,0.0003751552
340.0,1392640.0,-0.03306125656913012,6.8768210355126955,0.000373312
341.0,1396736.0,0.1491888792967639,6.982813289427901,0.00037146880000000007
342.0,1400832.0,0.32252784769711224,7.066473675674649,0.00036962560000000004
343.0,1404928.0,0.4256191632660684,7.198456712465033,0.0003677824
344.0,1409024.0,0.335480026690865,7.352173215487795,0.0003659392
345.0,1413120.0,0.665029855241946,7.353966657775554,0.00036409600000000006
346.0,1417216.0,0.7773963268095485,7.321547819433057,0.00036225280000000003
347.0,1421312.0,1.189618251836985,7.818259513818898,0.0003604096000000001
348.0,1425408.0,1.2522936806428724,7.90428289441601,0.0003585664000000001
349.0,1429504.0,1.064818037036037,8.008950758264966,0.00035672319999999994
350.0,1433600.0,0.900312706216341,7.827689291725136,0.00035488
351.0,1437696.0,0.9894539546979961,7.989946738028403,0.0003530368
352.0,1441792.0,1.2818424504791501,8.203270686800188,0.00035119360000000007
353.0,1445888.0,1.1366701279870441,8.083836012545296,0.00034935040000000004
354.0,1449984.0,1.2477716137137065,8.286236204100504,0.0003475072000000001
355.0,1454080.0,1.2765891611939764,8.582219051920212,0.000345664
356.0,1458176.0,1.3263961393051327,8.71670308638684,0.00034382080000000005
357.0,1462272.0,1.3062758634891631,8.655043311320775,0.0003419776
358.0,1466368.0,1.3324371684966239,8.889276474366095,0.0003401344000000001
359.0,1470464.0,0.9601817818902738,9.031818092855094,0.00033829120000000007
360.0,1474560.0,1.2294687815290395,9.168769340339434,0.00033644800000000004
361.0,1478656.0,1.322432419689053,9.134019723736355,0.0003346048
362.0,1482752.0,1.9357875359399717,9.506591314961426,0.0003327616
363.0,1486848.0,1.7490004771183814,9.536938169643127,0.00033091840000000006
364.0,1490944.0,1.7014164126994005,9.643833752966275,0.00032907520000000003
365.0,1495040.0,2.2165910681337313,10.045722471047865,0.0003272320000000001
366.0,1499136.0,1.9990922946284333,10.057355844467175,0.0003253888000000001
367.0,1503232.0,1.7682981552797006,9.979226556759162,0.00032354560000000005
368.0,1507328.0,1.843565947058434,10.260216189662321,0.0003217024
369.0,1511424.0,1.819305935826306,10.47453809035529,0.0003198592
370.0,1515520.0,1.9103016092022362,10.273760860119278,0.00031801600000000007
371.0,1519616.0,1.71387108959713,10.485497196008481,0.00031617280000000004
372.0,1523712.0,1.745980165959797,10.658040553088544,0.0003143296
373.0,1527808.0,1.6673272841421543,10.494820740989764,0.0003124864
374.0,1531904.0,1.2605027772999788,10.588830063088924,0.00031064320000000006
375.0,1536000.0,1.5762488634281118,10.747235773906397,0.0003088
376.0,1540096.0,1.430463656842931,10.78130955428727,0.0003069568000000001
377.0,1544192.0,1.1930369503337457,10.94192333624057,0.0003051136000000001
378.0,1548288.0,1.5413112287822368,11.321512728810344,0.00030327040000000004
379.0,1552384.0,1.4425722106116061,11.339350794190702,0.0003014272
380.0,1556480.0,0.8872743316178194,11.054964845250492,0.000299584
381.0,1560576.0,0.6244391892937273,10.751142814489796,0.00029774080000000006
382.0,1564672.0,0.7528349446425808,10.65769588077482,0.00029589760000000003
383.0,1568768.0,0.5574312857771132,10.807408656487658,0.0002940544000000001
384.0,1572864.0,0.5086995353332558,10.812503372052959,0.00029221119999999997
385.0,1576960.0,0.7701179907362763,11.174860492663822,0.00029036800000000005
386.0,1581056.0,0.7889130286334682,11.077896512070675,0.0002885248
387.0,1585152.0,0.6170090059528408,11.133557655108488,0.0002866816000000001
388.0,1589248.0,0.5274027038319913,10.997330430950969,0.00028483840000000007
389.0,1593344.0,0.6482261772535061,10.926814116077418,0.00028299520000000004
390.0,1597440.0,0.5351102595962676,10.8989454264738,0.000281152
391.0,1601536.0,0.7793167720103875,11.069832238430866,0.0002793088
392.0,1605632.0,0.7968711032510216,10.83376668270937,0.00027746560000000006
393.0,1609728.0,0.8092759890041428,10.694878389519477,0.0002756224
394.0,1613824.0,0.7579995411696295,10.712664582846918,0.0002737792000000001
395.0,1617920.0,0.7000318180771898,10.622757855365123,0.0002719360000000001
396.0,1622016.0,0.9119710063912677,10.74283150136014,0.00027009280000000004
