training_iteration,policy,mean_kl_loss,policy_loss,vf_loss,total_loss,total_steps
4,policy_0,0.013882482,-0.0027507641,2.2254515,2.2237246,16384.0
4,policy_4,0.072976165,-0.072351985,0.7122871,0.6519598,16384.0
4,policy_9,0.012855636,-0.03810935,1.8149537,1.7763544,16384.0
4,policy_6,0.014172445,0.037334807,0.4079449,0.44644877,16384.0
4,policy_2,0.018654356,-0.010144656,0.47224116,0.4630234,16384.0
4,policy_3,0.016399184,-0.03344332,1.9582841,1.9255732,16384.0
4,policy_8,0.018510759,-0.011539994,0.5964489,0.5875225,16384.0
4,policy_5,0.019039536,0.0049074707,1.1926304,1.198285,16384.0
4,policy_1,0.014679995,-0.0899164,1.6502568,1.5621734,16384.0
4,policy_7,0.01316774,-0.07971714,2.489917,2.4115405,16384.0
5,policy_0,0.017618166,-0.09205223,2.785514,2.6957576,20480.0
5,policy_4,0.017013475,-0.05461979,1.7524419,1.7003597,20480.0
5,policy_9,0.014499495,0.01561006,0.5711731,0.58670276,20480.0
5,policy_6,0.013134225,0.03580096,0.34109014,0.37781823,20480.0
5,policy_2,0.018527538,0.031737115,1.871795,1.9044416,20480.0
5,policy_3,0.01687292,-0.07731682,2.6197913,2.5431752,20480.0
5,policy_8,0.0115134185,-0.03754671,1.1684341,1.1314448,20480.0
5,policy_5,0.01838398,-0.05486768,1.2830526,1.2287184,20480.0
5,policy_1,0.012862027,-0.048302878,0.42313713,0.37619424,20480.0
5,policy_7,0.013572277,-0.0049271993,0.6273327,0.6237323,20480.0
6,policy_0,0.012207532,-0.045165196,0.58277345,0.5381858,24576.0
6,policy_4,0.02148891,-0.055793278,0.42504686,0.37299198,24576.0
6,policy_9,0.019084642,-0.0034813993,1.8329309,1.8302029,24576.0
6,policy_6,0.013484417,-0.06568291,0.59301215,0.5283927,24576.0
6,policy_2,0.016452843,-0.031053584,0.40377942,0.3732164,24576.0
6,policy_3,0.011663853,-0.026156312,1.0726081,1.0460708,24576.0
6,policy_8,0.02009739,-0.045145128,1.0777566,1.0356662,24576.0
6,policy_5,0.017999005,-0.01186709,1.4431885,1.4318477,24576.0
6,policy_1,0.011106608,0.06153099,0.56819814,0.63055897,24576.0
6,policy_7,0.0057216864,-0.057451144,0.16186766,0.10341132,24576.0
7,policy_0,0.01076976,-0.041549254,0.6781916,0.6368268,28672.0
7,policy_4,0.016049324,0.003102713,1.5351269,1.5427614,28672.0
7,policy_9,0.024616124,-0.019215122,1.0095879,0.99245894,28672.0
7,policy_6,0.027361909,0.027725913,1.3988385,1.4317534,28672.0
7,policy_2,0.014995098,-0.051890474,0.79653203,0.7447063,28672.0
7,policy_3,0.019683655,-0.042563852,1.6154296,1.5741498,28672.0
7,policy_8,0.013074331,0.004682145,0.41372335,0.42135417,28672.0
7,policy_5,0.022814488,-0.028227309,1.601896,1.5750895,28672.0
7,policy_1,0.008481385,-0.05181151,0.2667139,0.21504903,28672.0
7,policy_7,0.017228065,-0.010158943,1.5199805,1.5122764,28672.0
8,policy_0,0.01197861,-0.02911947,1.1490569,1.1204834,32768.0
8,policy_4,0.0100029595,-0.0046030055,0.5229996,0.5200277,32768.0
8,policy_9,0.04009704,0.014554563,0.815175,0.8390285,32768.0
8,policy_6,0.009290203,0.04498235,1.1209564,1.1671818,32768.0
8,policy_2,0.009335089,-0.044545826,1.4500997,1.4045148,32768.0
8,policy_3,0.018053176,-0.08845718,1.002396,0.91489524,32768.0
8,policy_8,0.0063307933,-0.072145626,0.25131005,0.17911935,32768.0
8,policy_5,0.044707857,0.03327018,0.91485655,0.9583049,32768.0
8,policy_1,0.014718299,-0.019192569,0.41977715,0.40242028,32768.0
8,policy_7,0.010475274,0.00296689,1.4573364,1.4605969,32768.0
9,policy_0,0.0140799135,-0.09436186,0.15154809,0.05851479,36864.0
9,policy_4,0.007862015,-0.01376772,1.0208751,1.007586,36864.0
9,policy_9,0.009724303,-0.06252651,0.8643615,0.8032961,36864.0
9,policy_6,0.010547709,0.027031045,0.58686537,0.61582625,36864.0
9,policy_2,0.012993775,-0.0029983558,0.16434418,0.16107342,36864.0
9,policy_3,0.021357093,-0.01982725,0.5846734,0.56641036,36864.0
9,policy_8,0.011128165,0.03274162,1.7555863,1.7902267,36864.0
9,policy_5,0.011358342,-0.060298175,0.3040313,0.24546055,36864.0
9,policy_1,0.016542321,-0.09488669,0.83311486,0.74072164,36864.0
9,policy_7,0.010596313,-0.016579762,0.8575312,0.8413146,36864.0
10,policy_0,0.00922846,-0.03954449,0.64546525,0.60572493,40960.0
10,policy_4,0.013101797,-0.027136765,1.1770669,1.1529902,40960.0
10,policy_9,0.0117608905,-0.08422626,0.47733125,0.3954562,40960.0
10,policy_6,0.009058048,-0.109577164,0.05481317,-0.053576235,40960.0
10,policy_2,0.0374118,-0.026450159,0.8246304,0.8028032,40960.0
10,policy_3,0.025823943,0.010269412,1.5857822,1.6010731,40960.0
10,policy_8,0.022121157,-0.019333133,0.33194807,0.31935394,40960.0
10,policy_5,0.013648348,-0.06781951,0.41211033,0.3471548,40960.0
10,policy_1,0.010002121,-0.054982707,1.0966623,1.0421896,40960.0
10,policy_7,0.017435,-0.025833532,0.569233,0.5459533,40960.0
11,policy_0,0.006593475,0.0035556115,0.8114844,0.8140752,45056.0
11,policy_4,0.028836442,0.0040570297,1.1343235,1.1483313,45056.0
11,policy_9,0.011413971,-0.014794128,0.4771288,0.46458682,45056.0
11,policy_6,0.010673354,0.017426316,1.7448062,1.7642108,45056.0
11,policy_2,0.013746539,-0.008328099,0.58072567,0.57329965,45056.0
11,policy_3,0.022801777,0.0050223167,0.7399826,0.7524287,45056.0
11,policy_8,0.0046649873,-0.046201397,0.624934,0.5786758,45056.0
11,policy_5,0.016107941,0.009234684,0.3948548,0.40790635,45056.0
11,policy_1,0.011447169,0.01820397,0.16233757,0.18148327,45056.0
11,policy_7,0.010030225,0.03624912,0.8216181,0.8581991,45056.0
12,policy_0,0.015733562,0.0017241291,1.1172116,1.1206162,49152.0
12,policy_4,0.0143840425,-0.0048587313,0.30413005,0.30601656,49152.0
12,policy_9,0.012173188,-0.008106622,0.59995633,0.5943596,49152.0
12,policy_6,0.01711518,-0.052830543,0.5935595,0.54545975,49152.0
12,policy_2,0.013039977,0.050912514,0.92035747,0.971795,49152.0
12,policy_3,0.00968025,0.010300932,0.6339901,0.64814025,49152.0
12,policy_8,0.010937834,-0.05937888,0.53199875,0.4730253,49152.0
12,policy_5,0.01750899,-0.018098535,0.4045652,0.39098537,49152.0
12,policy_1,0.013954819,-0.02183722,0.61440706,0.59415257,49152.0
12,policy_7,0.0060738735,-0.051545758,0.5047839,0.4524467,49152.0
13,policy_0,0.028379614,-0.061442167,0.25565615,0.19967207,53248.0
13,policy_4,0.008524634,-0.041359127,1.0348673,0.9961484,53248.0
13,policy_9,0.01446562,-0.03998156,0.66141415,0.62526083,53248.0
13,policy_6,0.013114145,-0.029170439,0.73548007,0.70912874,53248.0
13,policy_2,0.009285791,-0.038923822,0.54716593,0.5075602,53248.0
13,policy_3,0.006068102,-0.058998186,1.0117844,0.95406693,53248.0
13,policy_8,0.016158778,0.04565463,1.0510153,1.0989923,53248.0
13,policy_5,0.012453793,0.036478873,0.44989032,0.48854718,53248.0
13,policy_1,0.015655234,-0.031224802,1.4911817,1.4621152,53248.0
13,policy_7,0.008258469,-0.10105199,0.39724097,0.29620665,53248.0
14,policy_0,0.016255112,-0.061497286,1.1776235,1.1203487,57344.0
14,policy_4,0.009196399,-0.037498917,0.5641025,0.5297721,57344.0
14,policy_9,0.01397816,0.0029041637,0.20994446,0.21650885,57344.0
14,policy_6,0.013307457,0.0508032,0.2536316,0.30740416,57344.0
14,policy_2,0.006072482,-0.007860874,0.057981122,0.048488956,57344.0
14,policy_3,0.008229557,-0.05440282,0.70320225,0.6514965,57344.0
14,policy_8,0.016719408,-0.06179425,0.50622714,0.4470507,57344.0
14,policy_5,0.0155660175,-0.016453253,0.35590035,0.34313288,57344.0
14,policy_1,0.018442683,0.048983224,1.6429503,1.6947275,57344.0
14,policy_7,0.013444668,0.078498326,0.68934,0.76928,57344.0
15,policy_0,0.010543877,0.08756434,1.5551639,1.6443337,61440.0
15,policy_4,0.011517068,0.042956706,0.42253834,0.47029838,61440.0
15,policy_9,0.009435821,0.055985164,1.026793,1.0842862,61440.0
15,policy_6,0.008242012,-0.033769853,0.8781645,0.84492385,61440.0
15,policy_2,0.01043891,-0.008119603,0.5856822,0.57738906,61440.0
15,policy_3,0.011794774,0.0029397793,1.6809334,1.689024,61440.0
15,policy_8,0.01451529,-0.022624195,0.5808925,0.5598371,61440.0
15,policy_5,0.016348228,-0.0019235369,0.27692044,0.2790579,61440.0
15,policy_1,0.023635803,-0.023962555,0.8809161,0.86125445,61440.0
15,policy_7,0.0119755175,-0.026251651,0.70210874,0.67675215,61440.0
16,policy_0,0.0068148198,-0.06052728,0.33138654,0.27078003,65536.0
16,policy_4,0.010449701,-0.015689567,0.5622985,0.55070657,65536.0
16,policy_9,0.010887811,-0.010845545,0.38375705,0.37487203,65536.0
16,policy_6,0.010712303,-0.053458795,0.34524214,0.29365152,65536.0
16,policy_2,0.010815935,0.032619648,0.83570033,0.86816126,65536.0
16,policy_3,0.011428688,0.0026761612,0.2426413,0.25015348,65536.0
16,policy_8,0.023583803,-0.042306844,0.62633485,0.5889662,65536.0
16,policy_5,0.022530429,-0.02561908,0.722147,0.7030977,65536.0
16,policy_1,0.0155684715,-0.03563833,0.6411575,0.6097189,65536.0
16,policy_7,0.013482272,-0.028969642,0.5292491,0.5016569,65536.0
17,policy_0,0.008841373,-0.066908345,1.1414009,1.0753273,69632.0
17,policy_4,0.012361331,-0.029499965,0.34695208,0.32269773,69632.0
17,policy_9,0.011830296,-0.0025404654,0.66894925,0.66910976,69632.0
17,policy_6,0.01137469,0.029956456,0.7267673,0.7587668,69632.0
17,policy_2,0.021552734,0.025077406,0.033093892,0.061070755,69632.0
17,policy_3,0.006705499,-0.008675422,0.7875889,0.78054,69632.0
17,policy_8,0.009072403,-0.07901801,0.48869264,0.4112566,69632.0
17,policy_5,0.010244424,-0.019370746,0.9818,0.9657129,69632.0
17,policy_1,0.014516079,-0.02785338,0.45972452,0.4354979,69632.0
17,policy_7,0.008930807,-0.039524358,0.25528374,0.21579103,69632.0
18,policy_0,0.011856795,0.0324329,1.3991294,1.4336754,73728.0
18,policy_4,0.012600507,0.0031409347,0.33068624,0.3393067,73728.0
18,policy_9,0.016776685,-0.03939896,0.4513527,0.41669777,73728.0
18,policy_6,0.012848974,0.001020126,0.40737748,0.41114208,73728.0
18,policy_2,0.00609949,0.033561967,0.52774096,0.56048834,73728.0
18,policy_3,0.0069209454,0.02261521,0.321659,0.3461803,73728.0
18,policy_8,0.012939975,0.006572559,0.20311913,0.21330729,73728.0
18,policy_5,0.009102944,-0.0020381836,0.54678524,0.54728425,73728.0
18,policy_1,0.017190324,0.050016996,0.9329117,0.9875492,73728.0
18,policy_7,0.010827877,0.008353894,0.30163366,0.31073478,73728.0
19,policy_0,0.024915483,-0.016576096,0.7909114,0.7821865,77824.0
19,policy_4,0.018557228,-0.0001978986,0.7450073,0.75424016,77824.0
19,policy_9,0.012190992,-0.015481131,0.29529348,0.2823291,77824.0
19,policy_6,0.032889836,-0.013611734,0.966533,0.9649996,77824.0
19,policy_2,0.00636078,-0.03657836,0.47457278,0.43729666,77824.0
19,policy_3,0.0056758253,0.020437734,0.40210363,0.42352074,77824.0
19,policy_8,0.009510039,0.042391565,0.5833966,0.6272681,77824.0
19,policy_5,0.02152985,-0.036795188,0.47752884,0.45184436,77824.0
19,policy_1,0.018761123,-0.029610394,0.24831685,0.22405852,77824.0
19,policy_7,0.014101258,-0.012741731,0.50437856,0.49309498,77824.0
20,policy_0,0.009723259,0.0232373,0.5758826,0.60245734,81920.0
20,policy_4,0.014009586,-0.005577302,0.25798196,0.25875235,81920.0
20,policy_9,0.010086832,-0.012264844,0.22116926,0.21045546,81920.0
20,policy_6,0.007110768,0.027956704,0.5028188,0.5325993,81920.0
20,policy_2,0.011778122,0.015846401,0.39591527,0.41341847,81920.0
20,policy_3,0.006473886,-0.014030727,0.08474843,0.07218448,81920.0
20,policy_8,0.009993543,-0.04238823,0.4903134,0.44972354,81920.0
20,policy_5,0.01183482,0.02231803,0.32649118,0.35756472,81920.0
20,policy_1,0.008632241,0.015028047,0.5278047,0.54332674,81920.0
20,policy_7,0.016639227,0.024570245,0.7893333,0.81618536,81920.0
21,policy_0,0.0062598344,0.04289037,0.2546886,0.29847664,86016.0
21,policy_4,0.010275249,-0.019150574,0.3117447,0.29652888,86016.0
21,policy_9,0.011068754,-0.052402675,0.36034322,0.3100807,86016.0
21,policy_6,0.009692829,0.020890506,0.71883935,0.7434857,86016.0
21,policy_2,0.0054272134,-0.023614813,0.39836353,0.3735899,86016.0
21,policy_3,0.006824844,0.006618025,0.47619948,0.484531,86016.0
21,policy_8,0.01185113,-0.063413486,0.20432307,0.14389783,86016.0
21,policy_5,0.004735348,-0.007847571,0.15837896,0.15212332,86016.0
21,policy_1,0.010875941,0.022516927,0.09746985,0.12184353,86016.0
21,policy_7,0.009346915,-0.07306294,0.25529256,0.18225874,86016.0
22,policy_0,0.007067319,0.021222334,1.3705847,1.3934467,90112.0
22,policy_4,0.012477435,0.041047294,2.5271146,2.5737603,90112.0
22,policy_9,0.015817301,-0.05865476,0.22142382,0.1668424,90112.0
22,policy_6,0.012078853,0.030580606,0.38833797,0.42412612,90112.0
22,policy_2,0.012855305,0.0048054187,0.87960076,0.88680387,90112.0
22,policy_3,0.008663868,0.024097929,1.6035827,1.6306586,90112.0
22,policy_8,0.013442715,-0.016891025,0.1690253,0.15560229,90112.0
22,policy_5,0.010513137,-0.00905519,0.91482896,0.90822786,90112.0
22,policy_1,0.008789217,-0.012884195,0.32762665,0.31564677,90112.0
22,policy_7,0.009362042,-0.041396864,0.6358627,0.5947532,90112.0
23,policy_0,0.008459006,-0.08039128,0.55976707,0.48202065,94208.0
23,policy_4,0.0069825402,-0.019776156,0.5473402,0.52929753,94208.0
23,policy_9,0.01880128,0.0018820097,0.8916944,0.8988863,94208.0
23,policy_6,0.011695137,-0.047330044,0.2949081,0.252643,94208.0
23,policy_2,0.011039604,-0.0036059045,0.056252696,0.05409185,94208.0
23,policy_3,0.009624475,0.020361591,0.20580609,0.22966902,94208.0
23,policy_8,0.00836158,0.001171363,0.31315926,0.31538028,94208.0
23,policy_5,0.013051009,0.01271085,0.18785578,0.20403735,94208.0
23,policy_1,0.011323627,-0.017626511,1.0336418,1.0180948,94208.0
23,policy_7,0.012128802,-0.048883587,0.4206479,0.3727975,94208.0
24,policy_0,0.0065812073,-0.015124449,0.5938584,0.5800956,98304.0
24,policy_4,0.0112609025,-0.012064182,0.41749576,0.41004726,98304.0
24,policy_9,0.008760692,0.00039090568,0.7573962,0.75856024,98304.0
24,policy_6,0.013437652,-0.09162733,0.3003223,0.21501793,98304.0
24,policy_2,0.0068439934,-0.044201992,0.8708243,0.826108,98304.0
24,policy_3,0.007150809,-0.013579008,0.53082585,0.5190433,98304.0
24,policy_8,0.011025186,-0.023679586,0.3956234,0.37434787,98304.0
24,policy_5,0.0072963242,-0.049924877,0.68629503,0.63703096,98304.0
24,policy_1,0.027164219,-0.05675001,0.6617256,0.6139035,98304.0
24,policy_7,0.011947912,-0.076344036,0.08427393,0.008917466,98304.0
25,policy_0,0.011253747,-0.07087788,0.34232038,0.27600694,102400.0
25,policy_4,0.008958114,-0.043094054,0.5467239,0.50671226,102400.0
25,policy_9,0.013417918,-0.01707932,0.30098933,0.28706992,102400.0
25,policy_6,0.010678975,-0.030549392,1.9459243,1.9197527,102400.0
25,policy_2,0.015219726,0.000500327,0.11893051,0.12279496,102400.0
25,policy_3,0.0103664305,-0.042097006,0.5085749,0.4705023,102400.0
25,policy_8,0.011357249,-0.039714538,0.77893835,0.74212617,102400.0
25,policy_5,0.02037238,-0.01883815,0.46151125,0.44976366,102400.0
25,policy_1,0.007984813,-0.026512189,0.2879638,0.26353854,102400.0
25,policy_7,0.01125837,-0.08879694,0.28700146,0.1989028,102400.0
26,policy_0,0.007238546,0.04108704,0.17387684,0.21694267,106496.0
26,policy_4,0.011279013,-0.13105883,0.51388854,0.38724557,106496.0
26,policy_9,0.0102080805,-0.066745915,0.3300383,0.26500827,106496.0
26,policy_6,0.016645912,-0.057390384,0.9066894,0.8576391,106496.0
26,policy_2,0.00993402,0.0029540549,0.6815379,0.68535966,106496.0
26,policy_3,0.013569215,-0.05397829,0.08255963,0.03488136,106496.0
26,policy_8,0.0075411284,-0.10570441,0.345509,0.2403749,106496.0
26,policy_5,0.007137402,-0.05594157,0.48860982,0.43488508,106496.0
26,policy_1,0.011809741,-0.01715531,0.4129629,0.40045968,106496.0
26,policy_7,0.013489274,0.008701071,0.48058444,0.4906251,106496.0
27,policy_0,0.006879839,-0.017256679,0.35821155,0.34269026,110592.0
27,policy_4,0.014499333,0.061233684,0.2849349,0.35287318,110592.0
27,policy_9,0.019151185,-0.048490383,0.5874369,0.54443175,110592.0
27,policy_6,0.012150979,0.047682535,0.7997171,0.85278904,110592.0
27,policy_2,0.011683802,0.016270904,0.17749535,0.19557923,110592.0
27,policy_3,0.0041002715,-0.024417048,0.24998781,0.22547102,110592.0
27,policy_8,0.013115837,0.028383708,0.6082524,0.6401625,110592.0
27,policy_5,0.01099025,-0.013338474,1.0012549,0.99335927,110592.0
27,policy_1,0.008792189,-0.021981603,0.33770967,0.31841758,110592.0
27,policy_7,0.026847512,-0.025906809,0.07476949,0.05429422,110592.0
28,policy_0,0.009457656,0.011565234,0.36193785,0.37682742,114688.0
28,policy_4,0.008944092,0.05658642,0.51328254,0.57277495,114688.0
28,policy_9,0.009866226,-0.0039121956,0.2728532,0.27058962,114688.0
28,policy_6,0.01372923,0.015096875,0.77403605,0.7954618,114688.0
28,policy_2,0.015616286,-0.001517463,1.0957776,1.0978676,114688.0
28,policy_3,0.017130846,0.06389156,0.40850595,0.4752256,114688.0
28,policy_8,0.010365709,0.007636018,0.12108304,0.13083331,114688.0
28,policy_5,0.012879902,0.0507708,0.64488184,0.7019748,114688.0
28,policy_1,0.010763287,0.00035884095,0.7623921,0.766857,114688.0
28,policy_7,0.009672414,-0.018067038,0.9692382,0.9527645,114688.0
29,policy_0,0.0068469374,-0.05263445,0.6847637,0.6337473,118784.0
29,policy_4,0.013378575,0.02473787,0.22807778,0.25885284,118784.0
29,policy_9,0.010347532,0.02506195,0.70030415,0.72716856,118784.0
29,policy_6,0.010219794,-0.03626019,0.28664073,0.2544461,118784.0
29,policy_2,0.0072088474,-0.042105533,0.41634753,0.37411943,118784.0
29,policy_3,0.016290542,0.045521706,0.14688708,0.19500782,118784.0
29,policy_8,0.009203305,0.041351132,0.053244278,0.096164286,118784.0
29,policy_5,0.011624937,-0.027831921,0.6806387,0.6582473,118784.0
29,policy_1,0.0073479465,-0.0068302704,0.5319793,0.52677965,118784.0
29,policy_7,0.01476161,0.082713835,0.053413726,0.13998467,118784.0
30,policy_0,0.0077490103,-0.006134946,0.33866027,0.33469573,122880.0
30,policy_4,0.009253374,-0.069519274,0.6844001,0.61806226,122880.0
30,policy_9,0.020297108,-0.099266656,0.22248209,0.1292999,122880.0
30,policy_6,0.013157159,0.028639555,0.4383653,0.47300825,122880.0
30,policy_2,0.015049753,-0.03422256,0.76147985,0.7306866,122880.0
30,policy_3,0.015083192,-0.03809412,0.22397175,0.18816,122880.0
30,policy_8,0.009112041,-0.015005996,0.47761104,0.46406776,122880.0
30,policy_5,0.008517885,0.023366295,0.22868973,0.2552444,122880.0
30,policy_1,0.0076296455,0.0041348133,0.55519676,0.56113374,122880.0
30,policy_7,0.009313306,-0.006336161,0.6237369,0.61891925,122880.0
31,policy_0,0.006760063,-0.03743045,0.4225155,0.38682225,126976.0
31,policy_4,0.0093827685,-0.0380138,0.25137582,0.21646073,126976.0
31,policy_9,0.00576836,-0.06248313,0.5487545,0.48714352,126976.0
31,policy_6,0.013123396,-0.021073539,0.46480396,0.4496198,126976.0
31,policy_2,0.023055477,-0.05187861,1.318626,1.2735482,126976.0
31,policy_3,0.0108762905,0.09232374,0.5279251,0.6210665,126976.0
31,policy_8,0.0060241115,-0.024350738,0.43722358,0.41270095,126976.0
31,policy_5,0.01080486,-0.060377885,0.36918545,0.3135689,126976.0
31,policy_1,0.017365515,-0.0032399483,1.2266343,1.231649,126976.0
31,policy_7,0.019344756,-0.03197928,1.1348931,1.1089658,126976.0
32,policy_0,0.009173142,0.019760402,0.8835068,0.9066697,131072.0
32,policy_4,0.0104910815,-0.021627389,0.4490731,0.43130076,131072.0
32,policy_9,0.0075679542,-0.086775795,0.20716442,0.122574724,131072.0
32,policy_6,0.014055166,-0.059400123,0.33498177,0.28224343,131072.0
32,policy_2,0.011575812,-0.0033486595,0.71619564,0.7169996,131072.0
32,policy_3,0.012280946,0.030216964,1.1848727,1.2163403,131072.0
32,policy_8,0.012649061,-0.013224456,0.12291083,0.11309603,131072.0
32,policy_5,0.00942536,0.010497869,0.20614122,0.22044319,131072.0
32,policy_1,0.009555216,-0.00928636,0.2989878,0.29271096,131072.0
32,policy_7,0.021112453,-0.084623516,0.2587156,0.18079261,131072.0
33,policy_0,0.01435839,-0.029734802,0.14292836,0.12005721,135168.0
33,policy_4,0.010501215,-0.041616,0.1564265,0.118618265,135168.0
33,policy_9,0.0073639434,-0.012763864,0.580118,0.5697204,135168.0
33,policy_6,0.012087941,0.016148869,0.68085265,0.7022624,135168.0
33,policy_2,0.010062419,-0.029246546,0.3722897,0.3464243,135168.0
33,policy_3,0.014807716,0.032562587,0.03160077,0.06631968,135168.0
33,policy_8,0.0097200405,-0.010068836,0.3833667,0.3750908,135168.0
33,policy_5,0.009884003,-0.054605782,0.18240398,0.13208722,135168.0
33,policy_1,0.01667305,-0.06284434,0.21753432,0.16275749,135168.0
33,policy_7,0.0076007,-0.024392497,0.32778424,0.30565792,135168.0
34,policy_0,0.009293112,-0.020173319,0.31821206,0.3013915,139264.0
34,policy_4,0.00648031,0.009715503,0.55836564,0.5693803,139264.0
34,policy_9,0.008199284,-0.04653354,0.82470375,0.7808038,139264.0
34,policy_6,0.010335352,-0.061072722,0.31681484,0.2598267,139264.0
34,policy_2,0.012401225,-0.086041875,0.10602384,0.024821758,139264.0
34,policy_3,0.0074172392,-0.026291218,0.34260654,0.31596476,139264.0
34,policy_8,0.0073508197,-0.06821973,0.104847275,0.03737359,139264.0
34,policy_5,0.00835729,-0.038833387,0.37546805,0.33960003,139264.0
34,policy_1,0.010818322,-0.037040845,0.6135714,0.5804057,139264.0
34,policy_7,0.015261319,-0.017399706,0.16158712,0.15152608,139264.0
35,policy_0,0.009804228,0.0551319,0.7623269,0.82104564,143360.0
35,policy_4,0.010145058,0.025948294,0.44544023,0.47521994,143360.0
35,policy_9,0.00964585,-0.04880414,0.5765235,0.5313741,143360.0
35,policy_6,0.011575362,-0.043333907,0.5873129,0.54896957,143360.0
35,policy_2,0.007860949,0.0077110655,0.24893725,0.25835904,143360.0
35,policy_3,0.009379064,0.084193796,0.976712,1.0613096,143360.0
35,policy_8,0.006285616,0.07577301,0.8326365,0.90862477,143360.0
35,policy_5,0.006483894,-0.049949914,0.65883034,0.61035603,143360.0
35,policy_1,0.0075244843,-0.036970623,0.34404972,0.30879167,143360.0
35,policy_7,0.012941222,-0.05749262,1.8283423,1.7767415,143360.0
36,policy_0,0.010994939,-0.029323516,0.48047355,0.45557994,147456.0
36,policy_4,0.021411378,-0.011741844,1.0270395,1.0266017,147456.0
36,policy_9,0.0099077355,0.07608848,0.36467862,0.44456604,147456.0
36,policy_6,0.012219235,-0.036135048,0.5370458,0.5062197,147456.0
36,policy_2,0.008453483,-0.100971974,0.36771864,0.26870367,147456.0
36,policy_3,0.007950739,-0.0025119279,0.31774995,0.31520626,147456.0
36,policy_8,0.011638988,-0.051900603,0.5212922,0.47205797,147456.0
36,policy_5,0.021478117,0.007953683,0.15408328,0.17491607,147456.0
36,policy_1,0.010614189,0.02869946,0.2660816,0.2984637,147456.0
36,policy_7,0.007829193,-0.05291763,0.35013938,0.29959056,147456.0
37,policy_0,0.0121621005,0.0031793881,1.0275811,1.0360444,151552.0
37,policy_4,0.0106565375,0.0009960424,0.76120114,0.7696998,151552.0
37,policy_9,0.015861075,-0.028012851,0.34342453,0.32327518,151552.0
37,policy_6,0.012788438,-0.022346392,0.39073113,0.37409863,151552.0
37,policy_2,0.0070248567,-0.022250867,0.50018054,0.4790899,151552.0
37,policy_3,0.015043046,0.031897362,0.52709323,0.56139314,151552.0
37,policy_8,0.020296993,0.025542893,0.093927965,0.12657496,151552.0
37,policy_5,0.004437194,-0.04272078,0.47170684,0.4307752,151552.0
37,policy_1,0.006807275,-0.024765892,0.25457373,0.2309455,151552.0
37,policy_7,0.010666421,-0.04588849,0.70128757,0.6595216,151552.0
38,policy_0,0.011273663,0.028827809,0.6865275,0.7200719,155648.0
38,policy_4,0.0075782244,-0.019214269,0.4525968,0.4378727,155648.0
38,policy_9,0.0069035,-0.064177126,0.26181835,0.19962241,155648.0
38,policy_6,0.00905556,0.029172312,0.18658352,0.21896824,155648.0
38,policy_2,0.009875074,-0.00982287,0.22479515,0.21809772,155648.0
38,policy_3,0.013369037,-0.008833677,0.1053564,0.098191984,155648.0
38,policy_8,0.0064924243,-0.013953574,0.1666565,0.15440752,155648.0
38,policy_5,0.03447642,-0.056965187,0.5135195,0.47282657,155648.0
