training_iteration,total_steps,avg_velocity,avg_acceleration,avg_route_completion,total_energy
580,2375680.0,1.615720866589527,0.42255946956594465,0.1069356582869261,9.562008774333759
590,2416640.0,1.6285775480364912,0.44135061948113946,0.10627410160849625,9.48443320273658
600,2457600.0,1.6820283801494522,0.4576390202802588,0.10843297684771831,9.994632384929494
610,2498560.0,1.7563578287542687,0.4748250432500007,0.1125073122981758,10.385973933898445
620,2539520.0,1.8327129854874373,0.4885093674543758,0.11650472451938426,10.979711573952457
630,2580480.0,1.8830180960541953,0.502861751078991,0.11965234517331794,11.216106136946095
640,2621440.0,1.8960817510302181,0.5119849353427467,0.11816823068648467,11.006020204492227
650,2662400.0,1.8976138738140156,0.5247335354536466,0.11806717657527593,10.880123730912867
660,2703360.0,1.9000661853123442,0.5353043679881978,0.11673643193707575,10.699279350539731
670,2744320.0,1.8988554691498507,0.5475053898113417,0.11715956016922055,10.578603351603046
680,2785280.0,1.9125094273257979,0.5561799910392131,0.11559120513992868,10.472635678574813
690,2826240.0,1.9525762687564454,0.5630623916623646,0.11573289010140511,10.537218607450034
700,2867200.0,1.9623453303036207,0.5749516256109785,0.11507711548031888,10.416595278244875
710,2908160.0,2.030791274197212,0.5851636401377908,0.11781453289405969,10.755780635965483
720,2949120.0,2.003952965445402,0.5945083716779226,0.11520624095928854,10.385707228199683
730,2990080.0,1.9900137825912896,0.601578621676554,0.11349130886786804,10.244451309388486
740,3031040.0,1.9946811395291804,0.6066737282870595,0.11268712558950206,10.121346627879731
750,3072000.0,2.0421809063352314,0.6180466851290136,0.11229677286767148,10.129278426422713
760,3112960.0,2.0596327067542983,0.6231830738921794,0.11185781035378278,10.175451025927659
770,3153920.0,2.052231534116793,0.6312381250589387,0.10884218113880113,9.82087806681649
780,3194880.0,2.036735226714017,0.6352033295394475,0.10785526643736064,9.558460222022651
790,3235840.0,2.090617545777586,0.6382066670899432,0.11150900090870894,9.794159531121327
800,3276800.0,2.1225539159630276,0.6444145695937122,0.11269363559406138,10.009756942295791
810,3317760.0,2.0881750553667024,0.6448022389323937,0.10936952824623854,9.751553730890961
820,3358720.0,2.112916824934111,0.6522778973364741,0.11286742075709796,9.77822781458435
830,3399680.0,2.126855905505455,0.6592597861330147,0.11397353961002375,9.798485042793926
840,3440640.0,2.1481752549675006,0.6652848719112788,0.11321064848583426,9.662273506014737
850,3481600.0,2.252277276806307,0.6676327861241762,0.11719083994895237,10.24850062734428
860,3522560.0,2.2406296553538034,0.6662682839140843,0.1159638969098344,10.058470169203842
870,3563520.0,2.2662444996286424,0.6719684711924572,0.11924365353699037,10.303133840410025
880,3604480.0,2.2791557919252146,0.6742708119541498,0.11918384969851292,10.433918089371366
890,3645440.0,2.245701224247077,0.6739782866955759,0.11743232797968935,10.246585033349234
900,3686400.0,2.2307070721326174,0.678881908491263,0.1146229067891601,10.144591786262312
910,3727360.0,2.2164084699993083,0.6843794502093784,0.11261909278748104,9.991445662974451
920,3768320.0,2.2181164532200284,0.6912220366219762,0.11219844100256182,9.9940284148644
930,3809280.0,2.2064954034210844,0.6972517671497978,0.11187894774465565,9.953397224289379
940,3850240.0,2.245663908877967,0.7018080293282931,0.11359629318875043,10.068609283752888
950,3891200.0,2.2161123624593997,0.7066574638867695,0.11096769742850356,9.809202918029998
960,3932160.0,2.1963303771676563,0.7129684181372173,0.11085420442255192,9.659439918815648
970,3973120.0,2.209636661684263,0.7181836569519988,0.1108277281827874,9.757705730775516
980,4014080.0,2.195333079200453,0.724699510638702,0.1100476057405495,9.645378433839522
990,4055040.0,2.1759350727562095,0.7267550139534932,0.10892336093303419,9.570351993286943
1000,4096000.0,2.211936862907824,0.7340876411071787,0.10957732460531076,9.917753883106748
1010,4136960.0,2.22426052432707,0.7354920609911549,0.1096789115170617,9.954851631017027
